provinsi,tahun,upah,ump,jenis,daerah,periode,gk,peng,Cluster
MALUKU,2020,26198,2604961.0,TOTAL,PERKOTAAN,SEPTEMBER,584061.0,1376478.0,2
MALUKU,2020,26198,2604961.0,TOTAL,PERDESAAN,MARET,552090.0,854927.0,2
MALUKU,2020,26198,2604961.0,TOTAL,PERDESAAN,SEPTEMBER,566497.0,854927.0,2
MALUKU,2020,26198,2604961.0,TOTAL,PERDESAANPERKOTAAN,MARET,555197.0,1083921.0,2
MALUKU,2020,26198,2604961.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,573685.0,1083921.0,2
MALUKU,2021,21156,2604961.0,MAKANAN,PERKOTAAN,MARET,431414.0,642907.0,2
MALUKU,2021,21156,2604961.0,MAKANAN,PERKOTAAN,SEPTEMBER,441674.0,642907.0,2
MALUKU,2021,21156,2604961.0,MAKANAN,PERDESAAN,MARET,440977.0,452659.0,2
MALUKU,2021,21156,2604961.0,MAKANAN,PERDESAAN,SEPTEMBER,457656.0,452659.0,2
MALUKU,2021,21156,2604961.0,MAKANAN,PERDESAANPERKOTAAN,MARET,436876.0,536326.0,2
MALUKU,2021,21156,2604961.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,450442.0,536326.0,2
MALUKU,2021,21156,2604961.0,NONMAKANAN,PERKOTAAN,MARET,165150.0,803427.0,2
MALUKU,2021,21156,2604961.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,171643.0,803427.0,2
MALUKU,2021,21156,2604961.0,NONMAKANAN,PERDESAAN,MARET,139669.0,398215.0,2
MALUKU,2021,21156,2604961.0,NONMAKANAN,PERDESAAN,SEPTEMBER,142688.0,398215.0,2
MALUKU,2021,21156,2604961.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,150854.0,576419.0,2
MALUKU,2021,21156,2604961.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,155467.0,576419.0,2
MALUKU,2021,21156,2604961.0,TOTAL,PERKOTAAN,MARET,596564.0,1446334.0,2
MALUKU,2021,21156,2604961.0,TOTAL,PERKOTAAN,SEPTEMBER,613316.0,1446334.0,2
MALUKU,2021,21156,2604961.0,TOTAL,PERDESAAN,MARET,580646.0,850875.0,2
MALUKU,2021,21156,2604961.0,TOTAL,PERDESAAN,SEPTEMBER,600344.0,850875.0,2
MALUKU,2021,21156,2604961.0,TOTAL,PERDESAANPERKOTAAN,MARET,587730.0,1112745.0,2
MALUKU,2021,21156,2604961.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,605909.0,1112745.0,2
MALUKU,2022,17006,2619313.0,MAKANAN,PERKOTAAN,MARET,460569.0,678816.0,0
MALUKU,2022,17006,2619313.0,MAKANAN,PERKOTAAN,SEPTEMBER,495440.0,678816.0,0
MALUKU,2022,17006,2619313.0,MAKANAN,PERDESAAN,MARET,473778.0,523227.0,0
MALUKU,2022,17006,2619313.0,MAKANAN,PERDESAAN,SEPTEMBER,497638.0,523227.0,0
MALUKU,2022,17006,2619313.0,MAKANAN,PERDESAANPERKOTAAN,MARET,468335.0,589485.0,0
MALUKU,2022,17006,2619313.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,496691.0,589485.0,0
MALUKU,2022,17006,2619313.0,NONMAKANAN,PERKOTAAN,MARET,178780.0,787907.0,0
MALUKU,2022,17006,2619313.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,187267.0,787907.0,0
MALUKU,2022,17006,2619313.0,NONMAKANAN,PERDESAAN,MARET,151424.0,426391.0,0
MALUKU,2022,17006,2619313.0,NONMAKANAN,PERDESAAN,SEPTEMBER,166486.0,426391.0,0
MALUKU,2022,17006,2619313.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,162991.0,580343.0,0
MALUKU,2022,17006,2619313.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,175765.0,580343.0,0
MALUKU,2022,17006,2619313.0,TOTAL,PERKOTAAN,MARET,639349.0,1466724.0,1
MALUKU,2022,17006,2619313.0,TOTAL,PERKOTAAN,SEPTEMBER,682707.0,1466724.0,1
MALUKU,2022,17006,2619313.0,TOTAL,PERDESAAN,MARET,625202.0,949618.0,1
MALUKU,2022,17006,2619313.0,TOTAL,PERDESAAN,SEPTEMBER,664124.0,949618.0,1
MALUKU,2022,17006,2619313.0,TOTAL,PERDESAANPERKOTAAN,MARET,631326.0,1169828.0,1
MALUKU,2022,17006,2619313.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,672456.0,1169828.0,1
MALUKU UTARA,2015,13607,1577617.0,MAKANAN,PERKOTAAN,MARET,279379.0,465188.0,0
MALUKU UTARA,2015,13607,1577617.0,MAKANAN,PERKOTAAN,SEPTEMBER,292989.0,465188.0,0
MALUKU UTARA,2015,13607,1577617.0,MAKANAN,PERDESAAN,MARET,273858.0,404776.0,0
MALUKU UTARA,2015,13607,1577617.0,MAKANAN,PERDESAAN,SEPTEMBER,289208.0,404776.0,0
MALUKU UTARA,2015,13607,1577617.0,MAKANAN,PERDESAANPERKOTAAN,MARET,275361.0,421216.0,0
MALUKU UTARA,2015,13607,1577617.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,290237.0,421216.0,0
MALUKU UTARA,2015,13607,1577617.0,NONMAKANAN,PERKOTAAN,MARET,81553.0,510105.0,0
MALUKU UTARA,2015,13607,1577617.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,85550.0,510105.0,0
MALUKU UTARA,2015,13607,1577617.0,NONMAKANAN,PERDESAAN,MARET,63930.0,315800.0,0
MALUKU UTARA,2015,13607,1577617.0,NONMAKANAN,PERDESAAN,SEPTEMBER,67117.0,315800.0,0
MALUKU UTARA,2015,13607,1577617.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,68726.0,368679.0,0
MALUKU UTARA,2015,13607,1577617.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,72134.0,368679.0,0
MALUKU UTARA,2015,13607,1577617.0,TOTAL,PERKOTAAN,MARET,360933.0,975292.0,1
MALUKU UTARA,2015,13607,1577617.0,TOTAL,PERKOTAAN,SEPTEMBER,378538.0,975292.0,1
MALUKU UTARA,2015,13607,1577617.0,TOTAL,PERDESAAN,MARET,337789.0,720576.0,0
MALUKU UTARA,2015,13607,1577617.0,TOTAL,PERDESAAN,SEPTEMBER,356325.0,720576.0,0
MALUKU UTARA,2015,13607,1577617.0,TOTAL,PERDESAANPERKOTAAN,MARET,344087.0,789896.0,0
MALUKU UTARA,2015,13607,1577617.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,362371.0,789896.0,0
MALUKU UTARA,2016,15226,1681266.0,MAKANAN,PERKOTAAN,MARET,301209.0,466434.0,0
MALUKU UTARA,2016,15226,1681266.0,MAKANAN,PERKOTAAN,SEPTEMBER,311558.0,466434.0,0
MALUKU UTARA,2016,15226,1681266.0,MAKANAN,PERDESAAN,MARET,298037.0,394030.0,0
MALUKU UTARA,2016,15226,1681266.0,MAKANAN,PERDESAAN,SEPTEMBER,301999.0,394030.0,0
MALUKU UTARA,2016,15226,1681266.0,MAKANAN,PERDESAANPERKOTAAN,MARET,295078.0,413580.0,0
MALUKU UTARA,2016,15226,1681266.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,304466.0,413580.0,0
MALUKU UTARA,2016,15226,1681266.0,NONMAKANAN,PERKOTAAN,MARET,89579.0,619048.0,0
MALUKU UTARA,2016,15226,1681266.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,93810.0,619048.0,0
MALUKU UTARA,2016,15226,1681266.0,NONMAKANAN,PERDESAAN,MARET,73252.0,313212.0,0
MALUKU UTARA,2016,15226,1681266.0,NONMAKANAN,PERDESAAN,SEPTEMBER,77455.0,313212.0,0
MALUKU UTARA,2016,15226,1681266.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,81476.0,395791.0,0
MALUKU UTARA,2016,15226,1681266.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,82024.0,395791.0,0
MALUKU UTARA,2016,15226,1681266.0,TOTAL,PERKOTAAN,MARET,390788.0,1085482.0,1
MALUKU UTARA,2016,15226,1681266.0,TOTAL,PERKOTAAN,SEPTEMBER,405368.0,1085482.0,1
MALUKU UTARA,2016,15226,1681266.0,TOTAL,PERDESAAN,MARET,371289.0,707243.0,0
MALUKU UTARA,2016,15226,1681266.0,TOTAL,PERDESAAN,SEPTEMBER,379454.0,707243.0,0
MALUKU UTARA,2016,15226,1681266.0,TOTAL,PERDESAANPERKOTAAN,MARET,376554.0,809371.0,0
MALUKU UTARA,2016,15226,1681266.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,386490.0,809371.0,0
MALUKU UTARA,2017,15760,1975000.0,MAKANAN,PERKOTAAN,MARET,315481.0,597199.0,0
MALUKU UTARA,2017,15760,1975000.0,MAKANAN,PERKOTAAN,SEPTEMBER,318011.0,597199.0,0
MALUKU UTARA,2017,15760,1975000.0,MAKANAN,PERDESAAN,MARET,303436.0,444612.0,0
MALUKU UTARA,2017,15760,1975000.0,MAKANAN,PERDESAAN,SEPTEMBER,307493.0,444612.0,0
MALUKU UTARA,2017,15760,1975000.0,MAKANAN,PERDESAANPERKOTAAN,MARET,306642.0,486734.0,0
MALUKU UTARA,2017,15760,1975000.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,310354.0,486734.0,0
MALUKU UTARA,2017,15760,1975000.0,NONMAKANAN,PERKOTAAN,MARET,94931.0,725689.0,0
MALUKU UTARA,2017,15760,1975000.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,95786.0,725689.0,0
MALUKU UTARA,2017,15760,1975000.0,NONMAKANAN,PERDESAAN,MARET,80348.0,331144.0,0
MALUKU UTARA,2017,15760,1975000.0,NONMAKANAN,PERDESAAN,SEPTEMBER,83421.0,331144.0,0
MALUKU UTARA,2017,15760,1975000.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,84356.0,440060.0,0
MALUKU UTARA,2017,15760,1975000.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,86985.0,440060.0,0
MALUKU UTARA,2017,15760,1975000.0,TOTAL,PERKOTAAN,MARET,410412.0,1322888.0,1
MALUKU UTARA,2017,15760,1975000.0,TOTAL,PERKOTAAN,SEPTEMBER,413797.0,1322888.0,1
MALUKU UTARA,2017,15760,1975000.0,TOTAL,PERDESAAN,MARET,383784.0,775756.0,0
MALUKU UTARA,2017,15760,1975000.0,TOTAL,PERDESAAN,SEPTEMBER,390914.0,775756.0,0
MALUKU UTARA,2017,15760,1975000.0,TOTAL,PERDESAANPERKOTAAN,MARET,390998.0,926794.0,1
MALUKU UTARA,2017,15760,1975000.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,397339.0,926794.0,1
MALUKU UTARA,2018,15864,2320803.0,MAKANAN,PERKOTAAN,MARET,330654.0,630536.0,0
MALUKU UTARA,2018,15864,2320803.0,MAKANAN,PERKOTAAN,SEPTEMBER,331690.0,630536.0,0
MALUKU UTARA,2018,15864,2320803.0,MAKANAN,PERDESAAN,MARET,320771.0,451617.0,0
MALUKU UTARA,2018,15864,2320803.0,MAKANAN,PERDESAAN,SEPTEMBER,329212.0,451617.0,0
MALUKU UTARA,2018,15864,2320803.0,MAKANAN,PERDESAANPERKOTAAN,MARET,323639.0,502810.0,0
MALUKU UTARA,2018,15864,2320803.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,329899.0,502810.0,0
MALUKU UTARA,2018,15864,2320803.0,NONMAKANAN,PERKOTAAN,MARET,98243.0,830529.0,0
MALUKU UTARA,2018,15864,2320803.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,118003.0,830529.0,0
MALUKU UTARA,2018,15864,2320803.0,NONMAKANAN,PERDESAAN,MARET,84786.0,372550.0,0
MALUKU UTARA,2018,15864,2320803.0,NONMAKANAN,PERDESAAN,SEPTEMBER,86329.0,372550.0,0
MALUKU UTARA,2018,15864,2320803.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,88628.0,503588.0,0
MALUKU UTARA,2018,15864,2320803.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,95381.0,503588.0,0
MALUKU UTARA,2018,15864,2320803.0,TOTAL,PERKOTAAN,MARET,428897.0,1461066.0,1
MALUKU UTARA,2018,15864,2320803.0,TOTAL,PERKOTAAN,SEPTEMBER,449693.0,1461066.0,1
MALUKU UTARA,2018,15864,2320803.0,TOTAL,PERDESAAN,MARET,405558.0,824167.0,0
MALUKU UTARA,2018,15864,2320803.0,TOTAL,PERDESAAN,SEPTEMBER,415541.0,824167.0,0
MALUKU UTARA,2018,15864,2320803.0,TOTAL,PERDESAANPERKOTAAN,MARET,412267.0,1006398.0,1
MALUKU UTARA,2018,15864,2320803.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,425280.0,1006398.0,1
MALUKU UTARA,2019,17425,2508091.0,MAKANAN,PERKOTAAN,MARET,352536.0,637731.0,0
MALUKU UTARA,2019,17425,2508091.0,MAKANAN,PERKOTAAN,SEPTEMBER,358394.0,637731.0,0
MALUKU UTARA,2019,17425,2508091.0,MAKANAN,PERDESAAN,MARET,343631.0,464503.0,0
MALUKU UTARA,2019,17425,2508091.0,MAKANAN,PERDESAAN,SEPTEMBER,344340.0,464503.0,0
MALUKU UTARA,2019,17425,2508091.0,MAKANAN,PERDESAANPERKOTAAN,MARET,346075.0,514251.0,0
MALUKU UTARA,2019,17425,2508091.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,348361.0,514251.0,0
MALUKU UTARA,2019,17425,2508091.0,NONMAKANAN,PERKOTAAN,MARET,121938.0,837159.0,1
MALUKU UTARA,2019,17425,2508091.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,125670.0,837159.0,1
MALUKU UTARA,2019,17425,2508091.0,NONMAKANAN,PERDESAAN,MARET,89184.0,380773.0,0
MALUKU UTARA,2019,17425,2508091.0,NONMAKANAN,PERDESAAN,SEPTEMBER,91693.0,380773.0,0
MALUKU UTARA,2019,17425,2508091.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,98575.0,511838.0,0
MALUKU UTARA,2019,17425,2508091.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,101087.0,511838.0,0
MALUKU UTARA,2019,17425,2508091.0,TOTAL,PERKOTAAN,MARET,474475.0,1474890.0,1
MALUKU UTARA,2019,17425,2508091.0,TOTAL,PERKOTAAN,SEPTEMBER,484064.0,1474890.0,1
MALUKU UTARA,2019,17425,2508091.0,TOTAL,PERDESAAN,MARET,432815.0,845277.0,1
MALUKU UTARA,2019,17425,2508091.0,TOTAL,PERDESAAN,SEPTEMBER,436033.0,845277.0,1
MALUKU UTARA,2019,17425,2508091.0,TOTAL,PERDESAANPERKOTAAN,MARET,444650.0,1026089.0,1
MALUKU UTARA,2019,17425,2508091.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,449448.0,1026089.0,1
MALUKU UTARA,2020,23338,2721530.0,MAKANAN,PERKOTAAN,MARET,360482.0,662540.0,2
MALUKU UTARA,2020,23338,2721530.0,MAKANAN,PERKOTAAN,SEPTEMBER,364415.0,662540.0,2
MALUKU UTARA,2020,23338,2721530.0,MAKANAN,PERDESAAN,MARET,357381.0,487188.0,2
MALUKU UTARA,2020,23338,2721530.0,MAKANAN,PERDESAAN,SEPTEMBER,361627.0,487188.0,2
MALUKU UTARA,2020,23338,2721530.0,MAKANAN,PERDESAANPERKOTAAN,MARET,358264.0,537605.0,2
MALUKU UTARA,2020,23338,2721530.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,362406.0,537605.0,2
MALUKU UTARA,2020,23338,2721530.0,NONMAKANAN,PERKOTAAN,MARET,128282.0,868166.0,2
MALUKU UTARA,2020,23338,2721530.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,130288.0,868166.0,2
MALUKU UTARA,2020,23338,2721530.0,NONMAKANAN,PERDESAAN,MARET,94698.0,428930.0,2
MALUKU UTARA,2020,23338,2721530.0,NONMAKANAN,PERDESAAN,SEPTEMBER,97954.0,428930.0,2
MALUKU UTARA,2020,23338,2721530.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,104375.0,555218.0,2
MALUKU UTARA,2020,23338,2721530.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,107190.0,555218.0,2
MALUKU UTARA,2020,23338,2721530.0,TOTAL,PERKOTAAN,MARET,488764.0,1530707.0,2
MALUKU UTARA,2020,23338,2721530.0,TOTAL,PERKOTAAN,SEPTEMBER,494703.0,1530707.0,2
MALUKU UTARA,2020,23338,2721530.0,TOTAL,PERDESAAN,MARET,452080.0,916118.0,2
MALUKU UTARA,2020,23338,2721530.0,TOTAL,PERDESAAN,SEPTEMBER,459580.0,916118.0,2
MALUKU UTARA,2020,23338,2721530.0,TOTAL,PERDESAANPERKOTAAN,MARET,462639.0,1092823.0,2
MALUKU UTARA,2020,23338,2721530.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,469596.0,1092823.0,2
MALUKU UTARA,2021,21131,2721530.0,MAKANAN,PERKOTAAN,MARET,383780.0,678260.0,2
MALUKU UTARA,2021,21131,2721530.0,MAKANAN,PERKOTAAN,SEPTEMBER,398678.0,678260.0,2
MALUKU UTARA,2021,21131,2721530.0,MAKANAN,PERDESAAN,MARET,376259.0,508378.0,2
MALUKU UTARA,2021,21131,2721530.0,MAKANAN,PERDESAAN,SEPTEMBER,390416.0,508378.0,2
MALUKU UTARA,2021,21131,2721530.0,MAKANAN,PERDESAANPERKOTAAN,MARET,378475.0,556903.0,2
MALUKU UTARA,2021,21131,2721530.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,392506.0,556903.0,2
MALUKU UTARA,2021,21131,2721530.0,NONMAKANAN,PERKOTAAN,MARET,132670.0,839119.0,2
MALUKU UTARA,2021,21131,2721530.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,134553.0,839119.0,2
MALUKU UTARA,2021,21131,2721530.0,NONMAKANAN,PERDESAAN,MARET,102193.0,465804.0,2
MALUKU UTARA,2021,21131,2721530.0,NONMAKANAN,PERDESAAN,SEPTEMBER,104581.0,465804.0,2
MALUKU UTARA,2021,21131,2721530.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,110900.0,572438.0,2
MALUKU UTARA,2021,21131,2721530.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,112927.0,572438.0,2
MALUKU UTARA,2021,21131,2721530.0,TOTAL,PERKOTAAN,MARET,516450.0,1517379.0,1
MALUKU UTARA,2021,21131,2721530.0,TOTAL,PERKOTAAN,SEPTEMBER,533231.0,1517379.0,1
MALUKU UTARA,2021,21131,2721530.0,TOTAL,PERDESAAN,MARET,478452.0,974183.0,2
MALUKU UTARA,2021,21131,2721530.0,TOTAL,PERDESAAN,SEPTEMBER,494997.0,974183.0,2
MALUKU UTARA,2021,21131,2721530.0,TOTAL,PERDESAANPERKOTAAN,MARET,489375.0,1129341.0,2
MALUKU UTARA,2021,21131,2721530.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,505433.0,1129341.0,2
MALUKU UTARA,2022,18278,2862231.0,MAKANAN,PERKOTAAN,MARET,405708.0,655075.0,2
MALUKU UTARA,2022,18278,2862231.0,MAKANAN,PERKOTAAN,SEPTEMBER,429919.0,655075.0,2
MALUKU UTARA,2022,18278,2862231.0,MAKANAN,PERDESAAN,MARET,396637.0,556958.0,0
MALUKU UTARA,2022,18278,2862231.0,MAKANAN,PERDESAAN,SEPTEMBER,420428.0,556958.0,0
MALUKU UTARA,2022,18278,2862231.0,MAKANAN,PERDESAANPERKOTAAN,MARET,399127.0,585162.0,0
MALUKU UTARA,2022,18278,2862231.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,423139.0,585162.0,0
MALUKU UTARA,2022,18278,2862231.0,NONMAKANAN,PERKOTAAN,MARET,136264.0,778805.0,2
MALUKU UTARA,2022,18278,2862231.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,143872.0,778805.0,2
MALUKU UTARA,2022,18278,2862231.0,NONMAKANAN,PERDESAAN,MARET,106751.0,448466.0,0
MALUKU UTARA,2022,18278,2862231.0,NONMAKANAN,PERDESAAN,SEPTEMBER,111933.0,448466.0,0
MALUKU UTARA,2022,18278,2862231.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,115255.0,543423.0,0
MALUKU UTARA,2022,18278,2862231.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,121138.0,543423.0,0
MALUKU UTARA,2022,18278,2862231.0,TOTAL,PERKOTAAN,MARET,541972.0,1433881.0,1
MALUKU UTARA,2022,18278,2862231.0,TOTAL,PERKOTAAN,SEPTEMBER,573792.0,1433881.0,1
MALUKU UTARA,2022,18278,2862231.0,TOTAL,PERDESAAN,MARET,503388.0,1005425.0,1
MALUKU UTARA,2022,18278,2862231.0,TOTAL,PERDESAAN,SEPTEMBER,532361.0,1005425.0,1
MALUKU UTARA,2022,18278,2862231.0,TOTAL,PERDESAANPERKOTAAN,MARET,514382.0,1128586.0,1
MALUKU UTARA,2022,18278,2862231.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,544277.0,1128586.0,1
PAPUA BARAT,2015,17313,2015000.0,MAKANAN,PERKOTAAN,MARET,328107.0,593203.0,0
PAPUA BARAT,2015,17313,2015000.0,MAKANAN,PERKOTAAN,SEPTEMBER,346945.0,593203.0,0
PAPUA BARAT,2015,17313,2015000.0,MAKANAN,PERDESAAN,MARET,358458.0,463880.0,0
PAPUA BARAT,2015,17313,2015000.0,MAKANAN,PERDESAAN,SEPTEMBER,374902.0,463880.0,0
PAPUA BARAT,2015,17313,2015000.0,MAKANAN,PERDESAANPERKOTAAN,MARET,346975.0,512796.0,0
PAPUA BARAT,2015,17313,2015000.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,364325.0,512796.0,0
PAPUA BARAT,2015,17313,2015000.0,NONMAKANAN,PERKOTAAN,MARET,123915.0,676879.0,0
PAPUA BARAT,2015,17313,2015000.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,131755.0,676879.0,0
PAPUA BARAT,2015,17313,2015000.0,NONMAKANAN,PERDESAAN,MARET,76749.0,420440.0,0
PAPUA BARAT,2015,17313,2015000.0,NONMAKANAN,PERDESAAN,SEPTEMBER,82321.0,420440.0,0
PAPUA BARAT,2015,17313,2015000.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,94594.0,517436.0,0
PAPUA BARAT,2015,17313,2015000.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,101023.0,517436.0,0
PAPUA BARAT,2015,17313,2015000.0,TOTAL,PERKOTAAN,MARET,452022.0,1270082.0,1
PAPUA BARAT,2015,17313,2015000.0,TOTAL,PERKOTAAN,SEPTEMBER,478699.0,1270082.0,1
PAPUA BARAT,2015,17313,2015000.0,TOTAL,PERDESAAN,MARET,435207.0,884320.0,1
PAPUA BARAT,2015,17313,2015000.0,TOTAL,PERDESAAN,SEPTEMBER,457222.0,884320.0,1
PAPUA BARAT,2015,17313,2015000.0,TOTAL,PERDESAANPERKOTAAN,MARET,441569.0,1030232.0,1
PAPUA BARAT,2015,17313,2015000.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,465348.0,1030232.0,1
PAPUA BARAT,2016,18314,2237000.0,MAKANAN,PERKOTAAN,MARET,355672.0,578480.0,0
PAPUA BARAT,2016,18314,2237000.0,MAKANAN,PERKOTAAN,SEPTEMBER,370573.0,578480.0,0
PAPUA BARAT,2016,18314,2237000.0,MAKANAN,PERDESAAN,MARET,382574.0,422748.0,0
PAPUA BARAT,2016,18314,2237000.0,MAKANAN,PERDESAAN,SEPTEMBER,391900.0,422748.0,0
PAPUA BARAT,2016,18314,2237000.0,MAKANAN,PERDESAANPERKOTAAN,MARET,372548.0,482624.0,0
PAPUA BARAT,2016,18314,2237000.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,384627.0,482624.0,0
PAPUA BARAT,2016,18314,2237000.0,NONMAKANAN,PERKOTAAN,MARET,132055.0,725085.0,2
PAPUA BARAT,2016,18314,2237000.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,137689.0,725085.0,2
PAPUA BARAT,2016,18314,2237000.0,NONMAKANAN,PERDESAAN,MARET,84422.0,402906.0,0
PAPUA BARAT,2016,18314,2237000.0,NONMAKANAN,PERDESAAN,SEPTEMBER,89046.0,402906.0,0
PAPUA BARAT,2016,18314,2237000.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,102419.0,526777.0,0
PAPUA BARAT,2016,18314,2237000.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,108341.0,526777.0,0
PAPUA BARAT,2016,18314,2237000.0,TOTAL,PERKOTAAN,MARET,487727.0,1303565.0,1
PAPUA BARAT,2016,18314,2237000.0,TOTAL,PERKOTAAN,SEPTEMBER,508262.0,1303565.0,1
PAPUA BARAT,2016,18314,2237000.0,TOTAL,PERDESAAN,MARET,466996.0,825653.0,2
PAPUA BARAT,2016,18314,2237000.0,TOTAL,PERDESAAN,SEPTEMBER,480945.0,825653.0,2
PAPUA BARAT,2016,18314,2237000.0,TOTAL,PERDESAANPERKOTAAN,MARET,474967.0,1009401.0,1
PAPUA BARAT,2016,18314,2237000.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,492968.0,1009401.0,1
PAPUA BARAT,2017,19911,2421500.0,MAKANAN,PERKOTAAN,MARET,375359.0,625250.0,2
PAPUA BARAT,2017,19911,2421500.0,MAKANAN,PERKOTAAN,SEPTEMBER,378551.0,625250.0,2
PAPUA BARAT,2017,19911,2421500.0,MAKANAN,PERDESAAN,MARET,397246.0,503505.0,2
PAPUA BARAT,2017,19911,2421500.0,MAKANAN,PERDESAAN,SEPTEMBER,404857.0,503505.0,2
PAPUA BARAT,2017,19911,2421500.0,MAKANAN,PERDESAANPERKOTAAN,MARET,389400.0,551032.0,2
PAPUA BARAT,2017,19911,2421500.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,395479.0,551032.0,2
PAPUA BARAT,2017,19911,2421500.0,NONMAKANAN,PERKOTAAN,MARET,140489.0,814450.0,2
PAPUA BARAT,2017,19911,2421500.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,144831.0,814450.0,2
PAPUA BARAT,2017,19911,2421500.0,NONMAKANAN,PERDESAAN,MARET,91318.0,414874.0,2
PAPUA BARAT,2017,19911,2421500.0,NONMAKANAN,PERDESAAN,SEPTEMBER,94229.0,414874.0,2
PAPUA BARAT,2017,19911,2421500.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,110377.0,570859.0,2
PAPUA BARAT,2017,19911,2421500.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,114383.0,570859.0,2
PAPUA BARAT,2017,19911,2421500.0,TOTAL,PERKOTAAN,MARET,515849.0,1439701.0,1
PAPUA BARAT,2017,19911,2421500.0,TOTAL,PERKOTAAN,SEPTEMBER,523381.0,1439701.0,1
PAPUA BARAT,2017,19911,2421500.0,TOTAL,PERDESAAN,MARET,488564.0,918380.0,2
PAPUA BARAT,2017,19911,2421500.0,TOTAL,PERDESAAN,SEPTEMBER,499086.0,918380.0,2
PAPUA BARAT,2017,19911,2421500.0,TOTAL,PERDESAANPERKOTAAN,MARET,499777.0,1121891.0,2
PAPUA BARAT,2017,19911,2421500.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,509862.0,1121891.0,2
PAPUA BARAT,2018,21727,2667000.0,MAKANAN,PERKOTAAN,MARET,383367.0,688191.0,2
